Image Name,Test Set,File Path,Image Width,Image Height,File Size,Raw Image Size,Image Color Space,File Format,JXL Original Image Name,JXL Distance,JXL Effort
craig-garner-202-5-9.jxl,comp,./benchmarks/17/output/comp/craig-garner-202-5-9.jxl,2048,1365,42374,8386560,Rgb8,jpeg,craig-garner-202,5,9
anton-sulsky-111-15-2.jxl,comp,./benchmarks/17/output/comp/anton-sulsky-111-15-2.jxl,1752,1168,47821,6139008,Rgb8,jpeg,anton-sulsky-111,15,2
charlie-foster-154-15-6.jxl,comp,./benchmarks/17/output/comp/charlie-foster-154-15-6.jxl,2048,1356,21594,8331264,Rgb8,jpeg,charlie-foster-154,15,6
craig-garner-202-10-1.jxl,comp,./benchmarks/17/output/comp/craig-garner-202-10-1.jxl,2048,1365,48738,8386560,Rgb8,jpeg,craig-garner-202,10,1
jordan-mcqueen-14250-10-7.jxl,comp,./benchmarks/17/output/comp/jordan-mcqueen-14250-10-7.jxl,2048,1365,73231,8386560,Rgb8,jpeg,jordan-mcqueen-14250,10,7
julien-lavallee-93746-5-6.jxl,comp,./benchmarks/17/output/comp/julien-lavallee-93746-5-6.jxl,2048,1365,105014,8386560,Rgb8,jpeg,julien-lavallee-93746,5,6
anton-sulsky-111-15-3.jxl,comp,./benchmarks/17/output/comp/anton-sulsky-111-15-3.jxl,1752,1168,36190,6139008,Rgb8,jpeg,anton-sulsky-111,15,3
craig-garner-202-10-2.jxl,comp,./benchmarks/17/output/comp/craig-garner-202-10-2.jxl,2048,1365,48738,8386560,Rgb8,jpeg,craig-garner-202,10,2
charlie-foster-154-15-7.jxl,comp,./benchmarks/17/output/comp/charlie-foster-154-15-7.jxl,2048,1356,21988,8331264,Rgb8,jpeg,charlie-foster-154,15,7
anton-sulsky-111-15-4.jxl,comp,./benchmarks/17/output/comp/anton-sulsky-111-15-4.jxl,1752,1168,38269,6139008,Rgb8,jpeg,anton-sulsky-111,15,4
ariana-prestes-409-5-9.jxl,comp,./benchmarks/17/output/comp/ariana-prestes-409-5-9.jxl,2048,1365,99051,8386560,Rgb8,jpeg,ariana-prestes-409,5,9
joseph-barrientos-20264-3-8.jxl,comp,./benchmarks/17/output/comp/joseph-barrientos-20264-3-8.jxl,2048,1365,236424,8386560,Rgb8,jpeg,joseph-barrientos-20264,3,8
julien-lavallee-93746-5-7.jxl,comp,./benchmarks/17/output/comp/julien-lavallee-93746-5-7.jxl,2048,1365,105322,8386560,Rgb8,jpeg,julien-lavallee-93746,5,7
craig-garner-202-10-3.jxl,comp,./benchmarks/17/output/comp/craig-garner-202-10-3.jxl,2048,1365,35004,8386560,Rgb8,jpeg,craig-garner-202,10,3
anton-sulsky-111-15-5.jxl,comp,./benchmarks/17/output/comp/anton-sulsky-111-15-5.jxl,1752,1168,26308,6139008,Rgb8,jpeg,anton-sulsky-111,15,5
jessica-weiller-71079-10-8.jxl,comp,./benchmarks/17/output/comp/jessica-weiller-71079-10-8.jxl,2048,1365,42496,8386560,Rgb8,jpeg,jessica-weiller-71079,10,8
ariana-prestes-409-10-1.jxl,comp,./benchmarks/17/output/comp/ariana-prestes-409-10-1.jxl,2048,1365,81495,8386560,Rgb8,jpeg,ariana-prestes-409,10,1
craig-garner-202-10-4.jxl,comp,./benchmarks/17/output/comp/craig-garner-202-10-4.jxl,2048,1365,36845,8386560,Rgb8,jpeg,craig-garner-202,10,4
jordan-mcqueen-14250-10-8.jxl,comp,./benchmarks/17/output/comp/jordan-mcqueen-14250-10-8.jxl,2048,1365,66440,8386560,Rgb8,jpeg,jordan-mcqueen-14250,10,8
anton-sulsky-111-15-6.jxl,comp,./benchmarks/17/output/comp/anton-sulsky-111-15-6.jxl,1752,1168,27252,6139008,Rgb8,jpeg,anton-sulsky-111,15,6
ariana-prestes-409-10-2.jxl,comp,./benchmarks/17/output/comp/ariana-prestes-409-10-2.jxl,2048,1365,81495,8386560,Rgb8,jpeg,ariana-prestes-409,10,2
charlie-foster-154-15-8.jxl,comp,./benchmarks/17/output/comp/charlie-foster-154-15-8.jxl,2048,1356,21050,8331264,Rgb8,jpeg,charlie-foster-154,15,8
craig-garner-202-10-5.jxl,comp,./benchmarks/17/output/comp/craig-garner-202-10-5.jxl,2048,1365,27069,8386560,Rgb8,jpeg,craig-garner-202,10,5
anton-sulsky-111-15-7.jxl,comp,./benchmarks/17/output/comp/anton-sulsky-111-15-7.jxl,1752,1168,27745,6139008,Rgb8,jpeg,anton-sulsky-111,15,7
julien-lavallee-93746-5-8.jxl,comp,./benchmarks/17/output/comp/julien-lavallee-93746-5-8.jxl,2048,1365,100145,8386560,Rgb8,jpeg,julien-lavallee-93746,5,8
ariana-prestes-409-10-3.jxl,comp,./benchmarks/17/output/comp/ariana-prestes-409-10-3.jxl,2048,1365,66505,8386560,Rgb8,jpeg,ariana-prestes-409,10,3
joseph-barrientos-20264-3-9.jxl,comp,./benchmarks/17/output/comp/joseph-barrientos-20264-3-9.jxl,2048,1365,240565,8386560,Rgb8,jpeg,joseph-barrientos-20264,3,9
craig-garner-202-10-6.jxl,comp,./benchmarks/17/output/comp/craig-garner-202-10-6.jxl,2048,1365,27917,8386560,Rgb8,jpeg,craig-garner-202,10,6
ariana-prestes-409-10-4.jxl,comp,./benchmarks/17/output/comp/ariana-prestes-409-10-4.jxl,2048,1365,71207,8386560,Rgb8,jpeg,ariana-prestes-409,10,4
joseph-barrientos-20264-5-1.jxl,comp,./benchmarks/17/output/comp/joseph-barrientos-20264-5-1.jxl,2048,1365,237632,8386560,Rgb8,jpeg,joseph-barrientos-20264,5,1
jessica-weiller-71079-10-9.jxl,comp,./benchmarks/17/output/comp/jessica-weiller-71079-10-9.jxl,2048,1365,42321,8386560,Rgb8,jpeg,jessica-weiller-71079,10,9
craig-garner-202-10-7.jxl,comp,./benchmarks/17/output/comp/craig-garner-202-10-7.jxl,2048,1365,28188,8386560,Rgb8,jpeg,craig-garner-202,10,7
anton-sulsky-111-15-8.jxl,comp,./benchmarks/17/output/comp/anton-sulsky-111-15-8.jxl,1752,1168,24315,6139008,Rgb8,jpeg,anton-sulsky-111,15,8
jordan-mcqueen-14250-10-9.jxl,comp,./benchmarks/17/output/comp/jordan-mcqueen-14250-10-9.jxl,2048,1365,66189,8386560,Rgb8,jpeg,jordan-mcqueen-14250,10,9
joseph-barrientos-20264-5-2.jxl,comp,./benchmarks/17/output/comp/joseph-barrientos-20264-5-2.jxl,2048,1365,237632,8386560,Rgb8,jpeg,joseph-barrientos-20264,5,2
ariana-prestes-409-10-5.jxl,comp,./benchmarks/17/output/comp/ariana-prestes-409-10-5.jxl,2048,1365,54420,8386560,Rgb8,jpeg,ariana-prestes-409,10,5
jessica-weiller-71079-15-1.jxl,comp,./benchmarks/17/output/comp/jessica-weiller-71079-15-1.jxl,2048,1365,56140,8386560,Rgb8,jpeg,jessica-weiller-71079,15,1
charlie-foster-154-15-9.jxl,comp,./benchmarks/17/output/comp/charlie-foster-154-15-9.jxl,2048,1356,20999,8331264,Rgb8,jpeg,charlie-foster-154,15,9
jordan-mcqueen-14250-15-1.jxl,comp,./benchmarks/17/output/comp/jordan-mcqueen-14250-15-1.jxl,2048,1365,85548,8386560,Rgb8,jpeg,jordan-mcqueen-14250,15,1
julien-lavallee-93746-5-9.jxl,comp,./benchmarks/17/output/comp/julien-lavallee-93746-5-9.jxl,2048,1365,101489,8386560,Rgb8,jpeg,julien-lavallee-93746,5,9
jessica-weiller-71079-15-2.jxl,comp,./benchmarks/17/output/comp/jessica-weiller-71079-15-2.jxl,2048,1365,56140,8386560,Rgb8,jpeg,jessica-weiller-71079,15,2
joseph-barrientos-20264-5-3.jxl,comp,./benchmarks/17/output/comp/joseph-barrientos-20264-5-3.jxl,2048,1365,209035,8386560,Rgb8,jpeg,joseph-barrientos-20264,5,3
ariana-prestes-409-10-6.jxl,comp,./benchmarks/17/output/comp/ariana-prestes-409-10-6.jxl,2048,1365,55628,8386560,Rgb8,jpeg,ariana-prestes-409,10,6
charlie-foster-154-25-1.jxl,comp,./benchmarks/17/output/comp/charlie-foster-154-25-1.jxl,2048,1356,20810,8331264,Rgb8,jpeg,charlie-foster-154,25,1
jordan-mcqueen-14250-15-2.jxl,comp,./benchmarks/17/output/comp/jordan-mcqueen-14250-15-2.jxl,2048,1365,85548,8386560,Rgb8,jpeg,jordan-mcqueen-14250,15,2
craig-garner-202-10-8.jxl,comp,./benchmarks/17/output/comp/craig-garner-202-10-8.jxl,2048,1365,26852,8386560,Rgb8,jpeg,craig-garner-202,10,8
julien-lavallee-93746-10-1.jxl,comp,./benchmarks/17/output/comp/julien-lavallee-93746-10-1.jxl,2048,1365,80941,8386560,Rgb8,jpeg,julien-lavallee-93746,10,1
joseph-barrientos-20264-5-4.jxl,comp,./benchmarks/17/output/comp/joseph-barrientos-20264-5-4.jxl,2048,1365,214716,8386560,Rgb8,jpeg,joseph-barrientos-20264,5,4
jessica-weiller-71079-15-3.jxl,comp,./benchmarks/17/output/comp/jessica-weiller-71079-15-3.jxl,2048,1365,40720,8386560,Rgb8,jpeg,jessica-weiller-71079,15,3
anton-sulsky-111-15-9.jxl,comp,./benchmarks/17/output/comp/anton-sulsky-111-15-9.jxl,1752,1168,24195,6139008,Rgb8,jpeg,anton-sulsky-111,15,9
ariana-prestes-409-10-7.jxl,comp,./benchmarks/17/output/comp/ariana-prestes-409-10-7.jxl,2048,1365,55890,8386560,Rgb8,jpeg,ariana-prestes-409,10,7
charlie-foster-154-25-2.jxl,comp,./benchmarks/17/output/comp/charlie-foster-154-25-2.jxl,2048,1356,20796,8331264,Rgb8,jpeg,charlie-foster-154,25,2
jessica-weiller-71079-15-4.jxl,comp,./benchmarks/17/output/comp/jessica-weiller-71079-15-4.jxl,2048,1365,44146,8386560,Rgb8,jpeg,jessica-weiller-71079,15,4
jordan-mcqueen-14250-15-3.jxl,comp,./benchmarks/17/output/comp/jordan-mcqueen-14250-15-3.jxl,2048,1365,69783,8386560,Rgb8,jpeg,jordan-mcqueen-14250,15,3
julien-lavallee-93746-10-2.jxl,comp,./benchmarks/17/output/comp/julien-lavallee-93746-10-2.jxl,2048,1365,80941,8386560,Rgb8,jpeg,julien-lavallee-93746,10,2
anton-sulsky-111-25-1.jxl,comp,./benchmarks/17/output/comp/anton-sulsky-111-25-1.jxl,1752,1168,36236,6139008,Rgb8,jpeg,anton-sulsky-111,25,1
joseph-barrientos-20264-5-5.jxl,comp,./benchmarks/17/output/comp/joseph-barrientos-20264-5-5.jxl,2048,1365,146546,8386560,Rgb8,jpeg,joseph-barrientos-20264,5,5
charlie-foster-154-25-3.jxl,comp,./benchmarks/17/output/comp/charlie-foster-154-25-3.jxl,2048,1356,17579,8331264,Rgb8,jpeg,charlie-foster-154,25,3
anton-sulsky-111-25-2.jxl,comp,./benchmarks/17/output/comp/anton-sulsky-111-25-2.jxl,1752,1168,36225,6139008,Rgb8,jpeg,anton-sulsky-111,25,2
jordan-mcqueen-14250-15-4.jxl,comp,./benchmarks/17/output/comp/jordan-mcqueen-14250-15-4.jxl,2048,1365,74870,8386560,Rgb8,jpeg,jordan-mcqueen-14250,15,4
julien-lavallee-93746-10-3.jxl,comp,./benchmarks/17/output/comp/julien-lavallee-93746-10-3.jxl,2048,1365,63259,8386560,Rgb8,jpeg,julien-lavallee-93746,10,3
jessica-weiller-71079-15-5.jxl,comp,./benchmarks/17/output/comp/jessica-weiller-71079-15-5.jxl,2048,1365,33857,8386560,Rgb8,jpeg,jessica-weiller-71079,15,5
joseph-barrientos-20264-5-6.jxl,comp,./benchmarks/17/output/comp/joseph-barrientos-20264-5-6.jxl,2048,1365,148926,8386560,Rgb8,jpeg,joseph-barrientos-20264,5,6
charlie-foster-154-25-4.jxl,comp,./benchmarks/17/output/comp/charlie-foster-154-25-4.jxl,2048,1356,18642,8331264,Rgb8,jpeg,charlie-foster-154,25,4
anton-sulsky-111-25-3.jxl,comp,./benchmarks/17/output/comp/anton-sulsky-111-25-3.jxl,1752,1168,29237,6139008,Rgb8,jpeg,anton-sulsky-111,25,3
ariana-prestes-409-10-8.jxl,comp,./benchmarks/17/output/comp/ariana-prestes-409-10-8.jxl,2048,1365,49827,8386560,Rgb8,jpeg,ariana-prestes-409,10,8
julien-lavallee-93746-10-4.jxl,comp,./benchmarks/17/output/comp/julien-lavallee-93746-10-4.jxl,2048,1365,65434,8386560,Rgb8,jpeg,julien-lavallee-93746,10,4
jordan-mcqueen-14250-15-5.jxl,comp,./benchmarks/17/output/comp/jordan-mcqueen-14250-15-5.jxl,2048,1365,52950,8386560,Rgb8,jpeg,jordan-mcqueen-14250,15,5
joseph-barrientos-20264-5-7.jxl,comp,./benchmarks/17/output/comp/joseph-barrientos-20264-5-7.jxl,2048,1365,149500,8386560,Rgb8,jpeg,joseph-barrientos-20264,5,7
jessica-weiller-71079-15-6.jxl,comp,./benchmarks/17/output/comp/jessica-weiller-71079-15-6.jxl,2048,1365,34694,8386560,Rgb8,jpeg,jessica-weiller-71079,15,6
craig-garner-202-10-9.jxl,comp,./benchmarks/17/output/comp/craig-garner-202-10-9.jxl,2048,1365,26721,8386560,Rgb8,jpeg,craig-garner-202,10,9
charlie-foster-154-25-5.jxl,comp,./benchmarks/17/output/comp/charlie-foster-154-25-5.jxl,2048,1356,12657,8331264,Rgb8,jpeg,charlie-foster-154,25,5
julien-lavallee-93746-10-5.jxl,comp,./benchmarks/17/output/comp/julien-lavallee-93746-10-5.jxl,2048,1365,49265,8386560,Rgb8,jpeg,julien-lavallee-93746,10,5
anton-sulsky-111-25-4.jxl,comp,./benchmarks/17/output/comp/anton-sulsky-111-25-4.jxl,1752,1168,29726,6139008,Rgb8,jpeg,anton-sulsky-111,25,4
craig-garner-202-15-1.jxl,comp,./benchmarks/17/output/comp/craig-garner-202-15-1.jxl,2048,1365,38334,8386560,Rgb8,jpeg,craig-garner-202,15,1
jordan-mcqueen-14250-15-6.jxl,comp,./benchmarks/17/output/comp/jordan-mcqueen-14250-15-6.jxl,2048,1365,54606,8386560,Rgb8,jpeg,jordan-mcqueen-14250,15,6
anton-sulsky-111-25-5.jxl,comp,./benchmarks/17/output/comp/anton-sulsky-111-25-5.jxl,1752,1168,14931,6139008,Rgb8,jpeg,anton-sulsky-111,25,5
anton-sulsky-111-25-6.jxl,comp,./benchmarks/17/output/comp/anton-sulsky-111-25-6.jxl,1752,1168,15273,6139008,Rgb8,jpeg,anton-sulsky-111,25,6
charlie-foster-154-25-6.jxl,comp,./benchmarks/17/output/comp/charlie-foster-154-25-6.jxl,2048,1356,13321,8331264,Rgb8,jpeg,charlie-foster-154,25,6
jessica-weiller-71079-15-7.jxl,comp,./benchmarks/17/output/comp/jessica-weiller-71079-15-7.jxl,2048,1365,34875,8386560,Rgb8,jpeg,jessica-weiller-71079,15,7
julien-lavallee-93746-10-6.jxl,comp,./benchmarks/17/output/comp/julien-lavallee-93746-10-6.jxl,2048,1365,50257,8386560,Rgb8,jpeg,julien-lavallee-93746,10,6
craig-garner-202-15-2.jxl,comp,./benchmarks/17/output/comp/craig-garner-202-15-2.jxl,2048,1365,38334,8386560,Rgb8,jpeg,craig-garner-202,15,2
jordan-mcqueen-14250-15-7.jxl,comp,./benchmarks/17/output/comp/jordan-mcqueen-14250-15-7.jxl,2048,1365,55013,8386560,Rgb8,jpeg,jordan-mcqueen-14250,15,7
joseph-barrientos-20264-5-8.jxl,comp,./benchmarks/17/output/comp/joseph-barrientos-20264-5-8.jxl,2048,1365,137551,8386560,Rgb8,jpeg,joseph-barrientos-20264,5,8
julien-lavallee-93746-10-7.jxl,comp,./benchmarks/17/output/comp/julien-lavallee-93746-10-7.jxl,2048,1365,50934,8386560,Rgb8,jpeg,julien-lavallee-93746,10,7
ariana-prestes-409-10-9.jxl,comp,./benchmarks/17/output/comp/ariana-prestes-409-10-9.jxl,2048,1365,49673,8386560,Rgb8,jpeg,ariana-prestes-409,10,9
craig-garner-202-15-3.jxl,comp,./benchmarks/17/output/comp/craig-garner-202-15-3.jxl,2048,1365,23938,8386560,Rgb8,jpeg,craig-garner-202,15,3
anton-sulsky-111-25-7.jxl,comp,./benchmarks/17/output/comp/anton-sulsky-111-25-7.jxl,1752,1168,15638,6139008,Rgb8,jpeg,anton-sulsky-111,25,7
charlie-foster-154-25-7.jxl,comp,./benchmarks/17/output/comp/charlie-foster-154-25-7.jxl,2048,1356,13628,8331264,Rgb8,jpeg,charlie-foster-154,25,7
jessica-weiller-71079-15-8.jxl,comp,./benchmarks/17/output/comp/jessica-weiller-71079-15-8.jxl,2048,1365,31689,8386560,Rgb8,jpeg,jessica-weiller-71079,15,8
craig-garner-202-15-4.jxl,comp,./benchmarks/17/output/comp/craig-garner-202-15-4.jxl,2048,1365,26287,8386560,Rgb8,jpeg,craig-garner-202,15,4
ariana-prestes-409-15-1.jxl,comp,./benchmarks/17/output/comp/ariana-prestes-409-15-1.jxl,2048,1365,63966,8386560,Rgb8,jpeg,ariana-prestes-409,15,1
jordan-mcqueen-14250-15-8.jxl,comp,./benchmarks/17/output/comp/jordan-mcqueen-14250-15-8.jxl,2048,1365,47494,8386560,Rgb8,jpeg,jordan-mcqueen-14250,15,8
julien-lavallee-93746-10-8.jxl,comp,./benchmarks/17/output/comp/julien-lavallee-93746-10-8.jxl,2048,1365,45485,8386560,Rgb8,jpeg,julien-lavallee-93746,10,8
craig-garner-202-15-5.jxl,comp,./benchmarks/17/output/comp/craig-garner-202-15-5.jxl,2048,1365,20922,8386560,Rgb8,jpeg,craig-garner-202,15,5
ariana-prestes-409-15-2.jxl,comp,./benchmarks/17/output/comp/ariana-prestes-409-15-2.jxl,2048,1365,63966,8386560,Rgb8,jpeg,ariana-prestes-409,15,2
joseph-barrientos-20264-5-9.jxl,comp,./benchmarks/17/output/comp/joseph-barrientos-20264-5-9.jxl,2048,1365,138940,8386560,Rgb8,jpeg,joseph-barrientos-20264,5,9
ariana-prestes-409-15-3.jxl,comp,./benchmarks/17/output/comp/ariana-prestes-409-15-3.jxl,2048,1365,49582,8386560,Rgb8,jpeg,ariana-prestes-409,15,3
joseph-barrientos-20264-10-1.jxl,comp,./benchmarks/17/output/comp/joseph-barrientos-20264-10-1.jxl,2048,1365,130167,8386560,Rgb8,jpeg,joseph-barrientos-20264,10,1
craig-garner-202-15-6.jxl,comp,./benchmarks/17/output/comp/craig-garner-202-15-6.jxl,2048,1365,21155,8386560,Rgb8,jpeg,craig-garner-202,15,6
anton-sulsky-111-25-8.jxl,comp,./benchmarks/17/output/comp/anton-sulsky-111-25-8.jxl,1752,1168,12442,6139008,Rgb8,jpeg,anton-sulsky-111,25,8
ariana-prestes-409-15-4.jxl,comp,./benchmarks/17/output/comp/ariana-prestes-409-15-4.jxl,2048,1365,49360,8386560,Rgb8,jpeg,ariana-prestes-409,15,4
jessica-weiller-71079-15-9.jxl,comp,./benchmarks/17/output/comp/jessica-weiller-71079-15-9.jxl,2048,1365,31406,8386560,Rgb8,jpeg,jessica-weiller-71079,15,9
joseph-barrientos-20264-10-2.jxl,comp,./benchmarks/17/output/comp/joseph-barrientos-20264-10-2.jxl,2048,1365,130167,8386560,Rgb8,jpeg,joseph-barrientos-20264,10,2
craig-garner-202-15-7.jxl,comp,./benchmarks/17/output/comp/craig-garner-202-15-7.jxl,2048,1365,21438,8386560,Rgb8,jpeg,craig-garner-202,15,7
charlie-foster-154-25-8.jxl,comp,./benchmarks/17/output/comp/charlie-foster-154-25-8.jxl,2048,1356,12457,8331264,Rgb8,jpeg,charlie-foster-154,25,8
jordan-mcqueen-14250-15-9.jxl,comp,./benchmarks/17/output/comp/jordan-mcqueen-14250-15-9.jxl,2048,1365,47266,8386560,Rgb8,jpeg,jordan-mcqueen-14250,15,9
ariana-prestes-409-15-5.jxl,comp,./benchmarks/17/output/comp/ariana-prestes-409-15-5.jxl,2048,1365,36742,8386560,Rgb8,jpeg,ariana-prestes-409,15,5
jessica-weiller-71079-25-1.jxl,comp,./benchmarks/17/output/comp/jessica-weiller-71079-25-1.jxl,2048,1365,36825,8386560,Rgb8,jpeg,jessica-weiller-71079,25,1
joseph-barrientos-20264-10-3.jxl,comp,./benchmarks/17/output/comp/joseph-barrientos-20264-10-3.jxl,2048,1365,109932,8386560,Rgb8,jpeg,joseph-barrientos-20264,10,3
jordan-mcqueen-14250-25-1.jxl,comp,./benchmarks/17/output/comp/jordan-mcqueen-14250-25-1.jxl,2048,1365,65450,8386560,Rgb8,jpeg,jordan-mcqueen-14250,25,1
julien-lavallee-93746-10-9.jxl,comp,./benchmarks/17/output/comp/julien-lavallee-93746-10-9.jxl,2048,1365,45325,8386560,Rgb8,jpeg,julien-lavallee-93746,10,9
jessica-weiller-71079-25-2.jxl,comp,./benchmarks/17/output/comp/jessica-weiller-71079-25-2.jxl,2048,1365,36807,8386560,Rgb8,jpeg,jessica-weiller-71079,25,2
joseph-barrientos-20264-10-4.jxl,comp,./benchmarks/17/output/comp/joseph-barrientos-20264-10-4.jxl,2048,1365,114975,8386560,Rgb8,jpeg,joseph-barrientos-20264,10,4
ariana-prestes-409-15-6.jxl,comp,./benchmarks/17/output/comp/ariana-prestes-409-15-6.jxl,2048,1365,37177,8386560,Rgb8,jpeg,ariana-prestes-409,15,6
julien-lavallee-93746-15-1.jxl,comp,./benchmarks/17/output/comp/julien-lavallee-93746-15-1.jxl,2048,1365,57157,8386560,Rgb8,jpeg,julien-lavallee-93746,15,1
jordan-mcqueen-14250-25-2.jxl,comp,./benchmarks/17/output/comp/jordan-mcqueen-14250-25-2.jxl,2048,1365,65428,8386560,Rgb8,jpeg,jordan-mcqueen-14250,25,2
jessica-weiller-71079-25-3.jxl,comp,./benchmarks/17/output/comp/jessica-weiller-71079-25-3.jxl,2048,1365,29981,8386560,Rgb8,jpeg,jessica-weiller-71079,25,3
anton-sulsky-111-25-9.jxl,comp,./benchmarks/17/output/comp/anton-sulsky-111-25-9.jxl,1752,1168,12378,6139008,Rgb8,jpeg,anton-sulsky-111,25,9
craig-garner-202-15-8.jxl,comp,./benchmarks/17/output/comp/craig-garner-202-15-8.jxl,2048,1365,20300,8386560,Rgb8,jpeg,craig-garner-202,15,8
joseph-barrientos-20264-10-5.jxl,comp,./benchmarks/17/output/comp/joseph-barrientos-20264-10-5.jxl,2048,1365,75060,8386560,Rgb8,jpeg,joseph-barrientos-20264,10,5
ariana-prestes-409-15-7.jxl,comp,./benchmarks/17/output/comp/ariana-prestes-409-15-7.jxl,2048,1365,37436,8386560,Rgb8,jpeg,ariana-prestes-409,15,7
julien-lavallee-93746-15-2.jxl,comp,./benchmarks/17/output/comp/julien-lavallee-93746-15-2.jxl,2048,1365,57157,8386560,Rgb8,jpeg,julien-lavallee-93746,15,2
jordan-mcqueen-14250-25-3.jxl,comp,./benchmarks/17/output/comp/jordan-mcqueen-14250-25-3.jxl,2048,1365,55455,8386560,Rgb8,jpeg,jordan-mcqueen-14250,25,3
jessica-weiller-71079-25-4.jxl,comp,./benchmarks/17/output/comp/jessica-weiller-71079-25-4.jxl,2048,1365,31297,8386560,Rgb8,jpeg,jessica-weiller-71079,25,4
joseph-barrientos-20264-10-6.jxl,comp,./benchmarks/17/output/comp/joseph-barrientos-20264-10-6.jxl,2048,1365,77288,8386560,Rgb8,jpeg,joseph-barrientos-20264,10,6
julien-lavallee-93746-15-3.jxl,comp,./benchmarks/17/output/comp/julien-lavallee-93746-15-3.jxl,2048,1365,41195,8386560,Rgb8,jpeg,julien-lavallee-93746,15,3
jordan-mcqueen-14250-25-4.jxl,comp,./benchmarks/17/output/comp/jordan-mcqueen-14250-25-4.jxl,2048,1365,56932,8386560,Rgb8,jpeg,jordan-mcqueen-14250,25,4
jessica-weiller-71079-25-5.jxl,comp,./benchmarks/17/output/comp/jessica-weiller-71079-25-5.jxl,2048,1365,18515,8386560,Rgb8,jpeg,jessica-weiller-71079,25,5
julien-lavallee-93746-15-4.jxl,comp,./benchmarks/17/output/comp/julien-lavallee-93746-15-4.jxl,2048,1365,43706,8386560,Rgb8,jpeg,julien-lavallee-93746,15,4
charlie-foster-154-25-9.jxl,comp,./benchmarks/17/output/comp/charlie-foster-154-25-9.jxl,2048,1356,12382,8331264,Rgb8,jpeg,charlie-foster-154,25,9
joseph-barrientos-20264-10-7.jxl,comp,./benchmarks/17/output/comp/joseph-barrientos-20264-10-7.jxl,2048,1365,78069,8386560,Rgb8,jpeg,joseph-barrientos-20264,10,7
jordan-mcqueen-14250-25-5.jxl,comp,./benchmarks/17/output/comp/jordan-mcqueen-14250-25-5.jxl,2048,1365,27701,8386560,Rgb8,jpeg,jordan-mcqueen-14250,25,5
jessica-weiller-71079-25-6.jxl,comp,./benchmarks/17/output/comp/jessica-weiller-71079-25-6.jxl,2048,1365,18842,8386560,Rgb8,jpeg,jessica-weiller-71079,25,6
ariana-prestes-409-15-8.jxl,comp,./benchmarks/17/output/comp/ariana-prestes-409-15-8.jxl,2048,1365,33666,8386560,Rgb8,jpeg,ariana-prestes-409,15,8
julien-lavallee-93746-15-5.jxl,comp,./benchmarks/17/output/comp/julien-lavallee-93746-15-5.jxl,2048,1365,33797,8386560,Rgb8,jpeg,julien-lavallee-93746,15,5
jordan-mcqueen-14250-25-6.jxl,comp,./benchmarks/17/output/comp/jordan-mcqueen-14250-25-6.jxl,2048,1365,28068,8386560,Rgb8,jpeg,jordan-mcqueen-14250,25,6
craig-garner-202-15-9.jxl,comp,./benchmarks/17/output/comp/craig-garner-202-15-9.jxl,2048,1365,20219,8386560,Rgb8,jpeg,craig-garner-202,15,9
julien-lavallee-93746-15-6.jxl,comp,./benchmarks/17/output/comp/julien-lavallee-93746-15-6.jxl,2048,1365,34744,8386560,Rgb8,jpeg,julien-lavallee-93746,15,6
craig-garner-202-25-1.jxl,comp,./benchmarks/17/output/comp/craig-garner-202-25-1.jxl,2048,1365,20160,8386560,Rgb8,jpeg,craig-garner-202,25,1
joseph-barrientos-20264-10-8.jxl,comp,./benchmarks/17/output/comp/joseph-barrientos-20264-10-8.jxl,2048,1365,70229,8386560,Rgb8,jpeg,joseph-barrientos-20264,10,8
julien-lavallee-93746-15-7.jxl,comp,./benchmarks/17/output/comp/julien-lavallee-93746-15-7.jxl,2048,1365,35708,8386560,Rgb8,jpeg,julien-lavallee-93746,15,7
craig-garner-202-25-2.jxl,comp,./benchmarks/17/output/comp/craig-garner-202-25-2.jxl,2048,1365,20145,8386560,Rgb8,jpeg,craig-garner-202,25,2
jessica-weiller-71079-25-7.jxl,comp,./benchmarks/17/output/comp/jessica-weiller-71079-25-7.jxl,2048,1365,19240,8386560,Rgb8,jpeg,jessica-weiller-71079,25,7
craig-garner-202-25-3.jxl,comp,./benchmarks/17/output/comp/craig-garner-202-25-3.jxl,2048,1365,16691,8386560,Rgb8,jpeg,craig-garner-202,25,3
jordan-mcqueen-14250-25-7.jxl,comp,./benchmarks/17/output/comp/jordan-mcqueen-14250-25-7.jxl,2048,1365,29360,8386560,Rgb8,jpeg,jordan-mcqueen-14250,25,7
ariana-prestes-409-15-9.jxl,comp,./benchmarks/17/output/comp/ariana-prestes-409-15-9.jxl,2048,1365,33527,8386560,Rgb8,jpeg,ariana-prestes-409,15,9
craig-garner-202-25-4.jxl,comp,./benchmarks/17/output/comp/craig-garner-202-25-4.jxl,2048,1365,17717,8386560,Rgb8,jpeg,craig-garner-202,25,4
ariana-prestes-409-25-1.jxl,comp,./benchmarks/17/output/comp/ariana-prestes-409-25-1.jxl,2048,1365,37144,8386560,Rgb8,jpeg,ariana-prestes-409,25,1
craig-garner-202-25-5.jxl,comp,./benchmarks/17/output/comp/craig-garner-202-25-5.jxl,2048,1365,12163,8386560,Rgb8,jpeg,craig-garner-202,25,5
