Original Image Name,Compressed Image Name,Original File Size,Compressed File Size,Original Raw Size,Compressed Raw Size,File Size Ratio,Raw Size Ratio,MSE,PSNR,SSIM,MSSSIM
ryan-mcguire-45.png,ryan-mcguire-45-2-3.jxl,4418223,247152,8601600,8601600,17.876541561468247,34.80287434453292,13.873786853608632,36.708853428258244,0,0
verne-ho-23723.png,verne-ho-23723-1-8.jxl,3437055,473310,7990272,7990272,7.261741776003042,16.881688533941816,5.681476175028835,40.586191710412685,0,0
james-pritchett-3045.png,james-pritchett-3045-3-6.jxl,5322246,251179,8374272,8374272,21.18905640997058,33.339857233287816,47.08125506312668,31.402323293871408,0,0
alexey-topolyanskiy-37372.png,alexey-topolyanskiy-37372-0.5-1.jxl,5067884,1186376,8386560,8386560,4.27173509915912,7.069057364612905,12.84253436450702,37.04429624369468,0,0
ryan-mcguire-45.png,ryan-mcguire-45-2-4.jxl,4418223,252893,8601600,8601600,17.470720818686164,34.012803834032574,13.621552036830357,36.78853767048147,0,0
alan-haverty-41.png,alan-haverty-41-2-9.jxl,2865222,138125,7059456,7059456,20.743688687782804,51.10918371040724,7.270441093478024,39.51519600813227,0,0
alexey-topolyanskiy-37372.png,alexey-topolyanskiy-37372-0.5-2.jxl,5067884,1186376,8386560,8386560,4.27173509915912,7.069057364612905,12.84253436450702,37.04429624369468,0,0
james-pritchett-3045.png,james-pritchett-3045-3-7.jxl,5322246,251530,8374272,8374272,21.15948793384487,33.29333280324415,47.05606218665933,31.404647797652455,0,0
ryan-mcguire-45.png,ryan-mcguire-45-2-5.jxl,4418223,182016,8601600,8601600,24.273816587552744,47.257383966244724,17.5842236328125,35.679571624787336,0,0
antoine-beauvillain-759.png,antoine-beauvillain-759-2-8.jxl,5727206,468843,8386560,8386560,12.215615888474394,17.887779064633577,83.11938244047619,28.93378053023431,0,0
alan-haverty-41.png,alan-haverty-41-3-1.jxl,2865222,126715,7059456,7059456,22.611545594444227,55.711289113364636,13.010225292147156,36.987955437614225,0,0
alexey-topolyanskiy-37372.png,alexey-topolyanskiy-37372-0.5-3.jxl,5067884,1120721,8386560,8386560,4.521985400469876,7.483182701136144,12.84253436450702,37.04429624369468,0,0
jeff-sheldon-2558.png,jeff-sheldon-2558-2-9.jxl,5240873,224561,9437184,9437184,23.338304514140923,42.02503551373569,21.51689836714003,34.803006923455406,0,0
ryan-mcguire-45.png,ryan-mcguire-45-2-6.jxl,4418223,182773,8601600,8601600,24.173280517363068,47.06165571501261,17.76401576450893,35.635392109555426,0,0
alan-haverty-41.png,alan-haverty-41-3-2.jxl,2865222,126715,7059456,7059456,22.611545594444227,55.711289113364636,13.010225292147156,36.987955437614225,0,0
alexey-topolyanskiy-37372.png,alexey-topolyanskiy-37372-0.5-4.jxl,5067884,1124190,8386560,8386560,4.508031560501339,7.460091265711312,12.778821352258852,37.065895621171926,0,0
jeff-sheldon-2558.png,jeff-sheldon-2558-3-1.jxl,5240873,254782,9437184,9437184,20.570028494948623,37.040230471540376,21.523093965318466,34.80175659139271,0,0
alan-haverty-41.png,alan-haverty-41-3-3.jxl,2865222,114869,7059456,7059456,24.94338768510216,61.45658097484961,13.010225292147156,36.987955437614225,0,0
ryan-mcguire-45.png,ryan-mcguire-45-2-7.jxl,4418223,182761,8601600,8601600,24.174867723420206,47.06474576085708,17.768895089285714,35.63419937651534,0,0
alexey-topolyanskiy-37372.png,alexey-topolyanskiy-37372-0.5-5.jxl,5067884,1022890,8386560,8386560,4.954476043367322,8.198887465905425,16.937220862904457,35.84238210063407,0,0
jeff-sheldon-2558.png,jeff-sheldon-2558-3-2.jxl,5240873,254782,9437184,9437184,20.570028494948623,37.040230471540376,21.523093965318466,34.80175659139271,0,0
alan-haverty-41.png,alan-haverty-41-3-4.jxl,2865222,119990,7059456,7059456,23.87883990332528,58.83370280856738,12.283470709357776,37.237592662975985,0,0
verne-ho-23723.png,verne-ho-23723-1-9.jxl,3437055,474156,7990272,7990272,7.248785209930909,16.85156783843292,5.652007716383122,40.608776147720114,0,0
james-pritchett-3045.png,james-pritchett-3045-3-8.jxl,5322246,235777,8374272,8374272,22.573219610055265,35.5177646674612,50.34406441539038,31.111320864469562,0,0
jeff-sheldon-2558.png,jeff-sheldon-2558-3-3.jxl,5240873,214106,9437184,9437184,24.477936162461585,44.07715804321224,21.523093965318466,34.80175659139271,0,0
alan-haverty-41.png,alan-haverty-41-3-5.jxl,2865222,100676,7059456,7059456,28.459831538797726,70.12054511502245,9.986185054485786,38.13680751141872,0,0
verne-ho-23723.png,verne-ho-23723-2-1.jxl,3437055,341325,7990272,7990272,10.069742913645353,23.409571522742255,10.936042727957195,37.742201624829995,0,0
alexey-topolyanskiy-37372.png,alexey-topolyanskiy-37372-0.5-6.jxl,5067884,1022720,8386560,8386560,4.955299593241552,8.200250312891114,16.93289799393315,35.8434906873257,0,0
jeff-sheldon-2558.png,jeff-sheldon-2558-3-4.jxl,5240873,220312,9437184,9437184,23.788413704201314,42.83554232179818,21.116552776760525,34.884573386834006,0,0
antoine-beauvillain-759.png,antoine-beauvillain-759-2-9.jxl,5727206,469224,8386560,8386560,12.205697065793736,17.87325456498389,83.0026848910638,28.939882201241925,0,0
alan-haverty-41.png,alan-haverty-41-3-6.jxl,2865222,104289,7059456,7059456,27.47386589189656,67.69128095964099,10.227613997452496,38.033060320044015,0,0
verne-ho-23723.png,verne-ho-23723-2-2.jxl,3437055,341325,7990272,7990272,10.069742913645353,23.409571522742255,10.936042727957195,37.742201624829995,0,0
alexey-topolyanskiy-37372.png,alexey-topolyanskiy-37372-0.5-7.jxl,5067884,1030856,8386560,8386560,4.916190040121996,8.135530083736235,15.166380852220696,36.321984032473615,0,0
antoine-beauvillain-759.png,antoine-beauvillain-759-3-1.jxl,5727206,590883,8386560,8386560,9.692622735803873,14.193266687313733,83.59545558608059,28.90897691892201,0,0
jeff-sheldon-2558.png,jeff-sheldon-2558-3-5.jxl,5240873,119377,9437184,9437184,43.90186551848346,79.05362004406209,30.894427829318577,33.232002044592676,0,0
ryan-mcguire-45.png,ryan-mcguire-45-2-8.jxl,4418223,184309,8601600,8601600,23.97182449039385,46.669451844456866,17.434500906808037,35.71670841419848,0,0
verne-ho-23723.png,verne-ho-23723-2-3.jxl,3437055,301982,7990272,7990272,11.381655197991932,26.45943135683584,10.936042727957195,37.742201624829995,0,0
alan-haverty-41.png,alan-haverty-41-3-7.jxl,2865222,104525,7059456,7059456,27.411834489356615,67.53844534800287,10.346256142116333,37.982971348394344,0,0
antoine-beauvillain-759.png,antoine-beauvillain-759-3-2.jxl,5727206,590883,8386560,8386560,9.692622735803873,14.193266687313733,83.59545558608059,28.90897691892201,0,0
jeff-sheldon-2558.png,jeff-sheldon-2558-3-6.jxl,5240873,120701,9437184,9437184,43.42029477800515,78.186460758403,31.130873574150932,33.19889053127568,0,0
verne-ho-23723.png,verne-ho-23723-2-4.jxl,3437055,307345,7990272,7990272,11.183051619515528,25.997728936537115,10.652779404756183,37.85617427021236,0,0
james-pritchett-3045.png,james-pritchett-3045-3-9.jxl,5322246,236667,8374272,8374272,22.48833170657506,35.38419805042528,50.303175726797505,31.114849571820105,0,0
antoine-beauvillain-759.png,antoine-beauvillain-759-3-3.jxl,5727206,555670,8386560,8386560,10.306847589396584,15.09269890402577,83.59545558608059,28.90897691892201,0,0
jeff-sheldon-2558.png,jeff-sheldon-2558-3-7.jxl,5240873,120694,9437184,9437184,43.422813064443964,78.19099540987953,31.125209914313423,33.199680717899625,0,0
verne-ho-23723.png,verne-ho-23723-2-5.jxl,3437055,244465,7990272,7990272,14.059497269547789,32.68472787515595,12.420658395609061,37.18935743288115,0,0
antoine-beauvillain-759.png,antoine-beauvillain-759-3-4.jxl,5727206,561029,8386560,8386560,10.208395644431928,14.948532072317118,83.27503410218254,28.925655416555614,0,0
alexey-topolyanskiy-37372.png,alexey-topolyanskiy-37372-0.5-8.jxl,5067884,1033730,8386560,8386560,4.902521935128128,8.11291149526472,15.226190356952076,36.30489105852158,0,0
james-pritchett-3045.png,james-pritchett-3045-5-1.jxl,5322246,269318,8374272,8374272,19.761939417343065,31.094364283115127,50.83281281047475,31.069362190135408,0,0
alan-haverty-41.png,alan-haverty-41-3-8.jxl,2865222,97132,7059456,7059456,29.498229213853314,72.67899353457152,11.040657948714461,37.70085405682909,0,0
verne-ho-23723.png,verne-ho-23723-2-6.jxl,3437055,246051,7990272,7990272,13.968872306960751,32.47404806320641,12.606332925837819,37.124915884650356,0,0
antoine-beauvillain-759.png,antoine-beauvillain-759-3-5.jxl,5727206,347625,8386560,8386560,16.475241999280833,24.125307443365696,107.11585071829212,27.832266195399363,0,0
james-pritchett-3045.png,james-pritchett-3045-5-2.jxl,5322246,269318,8374272,8374272,19.761939417343065,31.094364283115127,50.83281281047475,31.069362190135408,0,0
ryan-mcguire-45.png,ryan-mcguire-45-2-9.jxl,4418223,184365,8601600,8601600,23.964543161663006,46.655276218371164,17.42260974702381,35.71967151996438,0,0
verne-ho-23723.png,verne-ho-23723-2-7.jxl,3437055,246403,7990272,7990272,13.948917018055786,32.42765713079792,12.62298204616814,37.119183963553304,0,0
antoine-beauvillain-759.png,antoine-beauvillain-759-3-6.jxl,5727206,351031,8386560,8386560,16.31538525087528,23.891223282274215,108.178468287355,27.78939532948951,0,0
ryan-mcguire-45.png,ryan-mcguire-45-3-1.jxl,4418223,192671,8601600,8601600,22.931437528221682,44.64397859563712,18.404447079613096,35.48157586294137,0,0
jeff-sheldon-2558.png,jeff-sheldon-2558-3-8.jxl,5240873,115084,9437184,9437184,45.539545027979564,82.00257203434013,31.929162343343098,33.08892835827863,0,0
james-pritchett-3045.png,james-pritchett-3045-5-3.jxl,5322246,244574,8374272,8374272,21.761291061192114,34.24023812833744,50.83281281047475,31.069362190135408,0,0
ryan-mcguire-45.png,ryan-mcguire-45-3-2.jxl,4418223,192671,8601600,8601600,22.931437528221682,44.64397859563712,18.404447079613096,35.48157586294137,0,0
antoine-beauvillain-759.png,antoine-beauvillain-759-3-7.jxl,5727206,352336,8386560,8386560,16.254955497025566,23.802733754143773,107.84792954441392,27.802685488986768,0,0
james-pritchett-3045.png,james-pritchett-3045-5-4.jxl,5322246,251098,8374272,8374272,21.19589164389999,33.35061211160583,49.94732783936323,31.145681022530965,0,0
alan-haverty-41.png,alan-haverty-41-3-9.jxl,2865222,97802,7059456,7059456,29.29614936299871,72.18110059098996,11.029371101682623,37.70529611333945,0,0
ryan-mcguire-45.png,ryan-mcguire-45-3-3.jxl,4418223,167576,8601600,8601600,26.365487898028356,51.32954599704015,18.404447079613096,35.48157586294137,0,0
alexey-topolyanskiy-37372.png,alexey-topolyanskiy-37372-0.5-9.jxl,5067884,1045221,8386560,8386560,4.848624357910911,8.023719385661023,15.003908396291209,36.36875956889271,0,0
verne-ho-23723.png,verne-ho-23723-2-8.jxl,3437055,230966,7990272,7990272,14.8812162829161,34.595013984742344,13.388545471293092,36.863469629525014,0,0
ryan-mcguire-45.png,ryan-mcguire-45-3-4.jxl,4418223,172908,8601600,8601600,25.552449857727808,49.746686098965924,17.8934326171875,35.60386698684999,0,0
alan-haverty-41.png,alan-haverty-41-5-1.jxl,2865222,87626,7059456,7059456,32.69830872115582,80.56348572341543,18.369464870947564,35.48983856003565,0,0
james-pritchett-3045.png,james-pritchett-3045-5-5.jxl,5322246,157317,8374272,8374272,33.831346898300886,53.231831270619196,78.03020728249572,29.208176002739883,0,0
alexey-topolyanskiy-37372.png,alexey-topolyanskiy-37372-1-1.jxl,5067884,798034,8386560,8386560,6.350461258542869,10.509025931225988,20.494658954326923,35.014396651237206,0,0
ryan-mcguire-45.png,ryan-mcguire-45-3-5.jxl,4418223,109086,8601600,8601600,40.502200099004455,78.85154831967438,23.935394345238095,34.34039773814929,0,0
alan-haverty-41.png,alan-haverty-41-5-2.jxl,2865222,87626,7059456,7059456,32.69830872115582,80.56348572341543,18.369464870947564,35.48983856003565,0,0
james-pritchett-3045.png,james-pritchett-3045-5-6.jxl,5322246,159373,8374272,8374272,33.39490377918468,52.545111154336055,74.66940457630227,29.399376726474266,0,0
alexey-topolyanskiy-37372.png,alexey-topolyanskiy-37372-1-2.jxl,5067884,798034,8386560,8386560,6.350461258542869,10.509025931225988,20.494658954326923,35.014396651237206,0,0
antoine-beauvillain-759.png,antoine-beauvillain-759-3-8.jxl,5727206,333534,8386560,8386560,17.171280888904878,25.144542985122957,113.55721308856074,27.578656353014416,0,0
jeff-sheldon-2558.png,jeff-sheldon-2558-3-9.jxl,5240873,116009,9437184,9437184,45.1764345869717,81.34872294390952,31.90712833404541,33.09192641751129,0,0
ryan-mcguire-45.png,ryan-mcguire-45-3-6.jxl,4418223,110281,8601600,8601600,40.06332006419964,77.99711645705062,24.12773204985119,34.30563859701988,0,0
alan-haverty-41.png,alan-haverty-41-5-3.jxl,2865222,76033,7059456,7059456,37.683926716031195,92.84726368813541,18.369464870947564,35.48983856003565,0,0
alexey-topolyanskiy-37372.png,alexey-topolyanskiy-37372-1-3.jxl,5067884,752820,8386560,8386560,6.731866847320741,11.140192874790786,20.494658954326923,35.014396651237206,0,0
james-pritchett-3045.png,james-pritchett-3045-5-7.jxl,5322246,159587,8374272,8374272,33.35012250371271,52.474650190805015,74.72028386467504,29.396418477445376,0,0
jeff-sheldon-2558.png,jeff-sheldon-2558-5-1.jxl,5240873,150915,9437184,9437184,34.72731670145446,62.533108040950204,31.371916982862686,33.16539303769063,0,0
ryan-mcguire-45.png,ryan-mcguire-45-3-7.jxl,4418223,110537,8601600,8601600,39.97053475306911,77.81647774048508,24.132366420200892,34.30480449947761,0,0
alan-haverty-41.png,alan-haverty-41-5-4.jxl,2865222,81285,7059456,7059456,35.249086547333455,86.84820077505074,16.990552954788583,35.828728477254316,0,0
alexey-topolyanskiy-37372.png,alexey-topolyanskiy-37372-1-4.jxl,5067884,757818,8386560,8386560,6.6874684950740155,11.066720505451176,20.318614306700244,35.05186274356129,0,0
verne-ho-23723.png,verne-ho-23723-2-9.jxl,3437055,230636,7990272,7990272,14.902508715031479,34.644513432421654,13.372593573785723,36.868647153450425,0,0
jeff-sheldon-2558.png,jeff-sheldon-2558-5-2.jxl,5240873,150915,9437184,9437184,34.72731670145446,62.533108040950204,31.371916982862686,33.16539303769063,0,0
alan-haverty-41.png,alan-haverty-41-5-5.jxl,2865222,65663,7059456,7059456,43.635258821558566,107.51040921066658,15.542812930628083,36.21550740888397,0,0
alexey-topolyanskiy-37372.png,alexey-topolyanskiy-37372-1-5.jxl,5067884,643893,8386560,8386560,7.8706928014437185,13.024772749509623,26.79092214209402,33.850926986098095,0,0
verne-ho-23723.png,verne-ho-23723-3-1.jxl,3437055,247146,7990272,7990272,13.906982107741982,32.33016921172101,15.74236371427656,36.16010418677443,0,0
alan-haverty-41.png,alan-haverty-41-5-6.jxl,2865222,67183,7059456,7059456,42.64802107676049,105.07801080630517,15.548197481505657,36.21400312791913,0,0
jeff-sheldon-2558.png,jeff-sheldon-2558-5-3.jxl,5240873,124767,9437184,9437184,42.005281845359754,75.63846209334199,31.371916982862686,33.16539303769063,0,0
james-pritchett-3045.png,james-pritchett-3045-5-8.jxl,5322246,146464,8374272,8374272,36.33825376884422,57.17631636443085,80.88920827983614,29.05189776179543,0,0
alexey-topolyanskiy-37372.png,alexey-topolyanskiy-37372-1-6.jxl,5067884,644213,8386560,8386560,7.866783191273694,13.01830295259487,26.98197508871337,33.82006623881387,0,0
verne-ho-23723.png,verne-ho-23723-3-2.jxl,3437055,247146,7990272,7990272,13.906982107741982,32.33016921172101,15.74236371427656,36.16010418677443,0,0
antoine-beauvillain-759.png,antoine-beauvillain-759-3-9.jxl,5727206,337780,8386560,8386560,16.955432530049144,24.82846823376162,113.41644536019535,27.58404329138561,0,0
ryan-mcguire-45.png,ryan-mcguire-45-3-8.jxl,4418223,104825,8601600,8601600,42.14856188886239,82.0567612687813,24.644595889136905,34.21358659681968,0,0
jeff-sheldon-2558.png,jeff-sheldon-2558-5-4.jxl,5240873,129547,9437184,9437184,40.45537912881039,72.8475688360209,30.414383994208443,33.30001336078348,0,0
verne-ho-23723.png,verne-ho-23723-3-3.jxl,3437055,217382,7990272,7990272,15.81112971635186,36.75682439208398,15.74236371427656,36.16010418677443,0,0
alan-haverty-41.png,alan-haverty-41-5-7.jxl,2865222,67601,7059456,7059456,42.38431384151122,104.42827768819988,15.6106595182405,36.196591093697435,0,0
alexey-topolyanskiy-37372.png,alexey-topolyanskiy-37372-1-7.jxl,5067884,650444,8386560,8386560,7.791422474494345,12.893592684381746,24.9869147779304,34.15367725295187,0,0
antoine-beauvillain-759.png,antoine-beauvillain-759-5-1.jxl,5727206,404290,8386560,8386560,14.166083751762349,20.743921442528876,120.1558331425519,27.333355017485488,0,0
verne-ho-23723.png,verne-ho-23723-3-4.jxl,3437055,221716,7990272,7990272,15.502061195403128,36.03831929134569,15.18433052091343,36.31684712291109,0,0
jeff-sheldon-2558.png,jeff-sheldon-2558-5-5.jxl,5240873,73969,9437184,9437184,70.8522894726169,127.58296042936907,39.125911712646484,32.206158902582445,0,0
verne-ho-23723.png,verne-ho-23723-3-5.jxl,3437055,156875,7990272,7990272,21.909513944223107,50.93400478087649,18.73011932509932,35.40539816697846,0,0
antoine-beauvillain-759.png,antoine-beauvillain-759-5-2.jxl,5727206,404290,8386560,8386560,14.166083751762349,20.743921442528876,120.1558331425519,27.333355017485488,0,0
jeff-sheldon-2558.png,jeff-sheldon-2558-5-6.jxl,5240873,76153,9437184,9437184,68.82030911454572,123.92399511509724,39.10396925608317,32.20859518087834,0,0
verne-ho-23723.png,verne-ho-23723-3-6.jxl,3437055,159854,7990272,7990272,21.50121360741677,49.9848111401654,19.18367447315936,35.30148564572586,0,0
antoine-beauvillain-759.png,antoine-beauvillain-759-5-3.jxl,5727206,375848,8386560,8386560,15.23809093037611,22.313701283497583,120.1558331425519,27.333355017485488,0,0
alan-haverty-41.png,alan-haverty-41-5-8.jxl,2865222,61279,7059456,7059456,46.75699668728276,115.201879926239,16.73845109311539,35.89365093162616,0,0
alexey-topolyanskiy-37372.png,alexey-topolyanskiy-37372-1-8.jxl,5067884,646274,8386560,8386560,7.841695627551163,12.97678693557222,24.91952433417277,34.16540612648659,0,0
jeff-sheldon-2558.png,jeff-sheldon-2558-5-7.jxl,5240873,76503,9437184,9437184,68.50545730232801,123.3570448217717,39.08656035529243,32.210529069729574,0,0
james-pritchett-3045.png,james-pritchett-3045-5-9.jxl,5322246,146482,8374272,8374272,36.33378845182343,57.16929042476209,80.86447024887656,29.05322615080276,0,0
verne-ho-23723.png,verne-ho-23723-3-7.jxl,3437055,160226,7990272,7990272,21.451293797511017,49.86876037596895,19.172754694708765,35.30395845133145,0,0
ryan-mcguire-45.png,ryan-mcguire-45-3-9.jxl,4418223,106561,8601600,8601600,41.4619138333912,80.71996321355843,24.585682663690477,34.22398089142376,0,0
antoine-beauvillain-759.png,antoine-beauvillain-759-5-4.jxl,5727206,382289,8386560,8386560,14.981351804524849,21.937748666584703,119.29977952819749,27.364407197941798,0,0
james-pritchett-3045.png,james-pritchett-3045-10-1.jxl,5322246,153623,8374272,8374272,34.64485135689317,54.51183742017797,90.69067627609898,28.555177204448718,0,0
ryan-mcguire-45.png,ryan-mcguire-45-5-1.jxl,4418223,121676,8601600,8601600,36.3113761136132,70.69265919326736,25.28549060639881,34.10208976338748,0,0
antoine-beauvillain-759.png,antoine-beauvillain-759-5-5.jxl,5727206,228228,8386560,8386560,25.094230331072435,36.74641148325359,156.17083035237332,26.19480441441974,0,0
james-pritchett-3045.png,james-pritchett-3045-10-2.jxl,5322246,153623,8374272,8374272,34.64485135689317,54.51183742017797,90.69067627609898,28.555177204448718,0,0
ryan-mcguire-45.png,ryan-mcguire-45-5-2.jxl,4418223,121676,8601600,8601600,36.3113761136132,70.69265919326736,25.28549060639881,34.10208976338748,0,0
