Image Name,Test Set,File Path,Image Width,Image Height,File Size,Raw Image Size,Image Color Space,File Format,JXL Distance,JXL Effort
linh-nguyen-165-15-8.jxl,comp,./benchmarks/2/output/comp/linh-nguyen-165-15-8.jxl,600,400,7962,720000,Rgb8,jpeg,linh-nguyen-165,15,8
forrest-cavale-353-3-7.jxl,comp,./benchmarks/2/output/comp/forrest-cavale-353-3-7.jxl,2048,1149,136178,7059456,Rgb8,jpeg,forrest-cavale-353,3,7
sergio-rola-58407-1-5.jxl,comp,./benchmarks/2/output/comp/sergio-rola-58407-1-5.jxl,1539,866,360595,3998322,Rgb8,jpeg,sergio-rola-58407,1,5
linh-nguyen-165-15-9.jxl,comp,./benchmarks/2/output/comp/linh-nguyen-165-15-9.jxl,600,400,7948,720000,Rgb8,jpeg,linh-nguyen-165,15,9
linh-nguyen-165-25-1.jxl,comp,./benchmarks/2/output/comp/linh-nguyen-165-25-1.jxl,600,400,10494,720000,Rgb8,jpeg,linh-nguyen-165,25,1
linh-nguyen-165-25-2.jxl,comp,./benchmarks/2/output/comp/linh-nguyen-165-25-2.jxl,600,400,10491,720000,Rgb8,jpeg,linh-nguyen-165,25,2
sergio-rola-58407-1-6.jxl,comp,./benchmarks/2/output/comp/sergio-rola-58407-1-6.jxl,1539,866,359949,3998322,Rgb8,jpeg,sergio-rola-58407,1,6
linh-nguyen-165-25-3.jxl,comp,./benchmarks/2/output/comp/linh-nguyen-165-25-3.jxl,600,400,9555,720000,Rgb8,jpeg,linh-nguyen-165,25,3
linh-nguyen-165-25-4.jxl,comp,./benchmarks/2/output/comp/linh-nguyen-165-25-4.jxl,600,400,9722,720000,Rgb8,jpeg,linh-nguyen-165,25,4
sergio-rola-58407-1-7.jxl,comp,./benchmarks/2/output/comp/sergio-rola-58407-1-7.jxl,1539,866,359983,3998322,Rgb8,jpeg,sergio-rola-58407,1,7
linh-nguyen-165-25-5.jxl,comp,./benchmarks/2/output/comp/linh-nguyen-165-25-5.jxl,600,400,6635,720000,Rgb8,jpeg,linh-nguyen-165,25,5
linh-nguyen-165-25-6.jxl,comp,./benchmarks/2/output/comp/linh-nguyen-165-25-6.jxl,600,400,6575,720000,Rgb8,jpeg,linh-nguyen-165,25,6
larry-chen-30069-0-7.jxl,comp,./benchmarks/2/output/comp/larry-chen-30069-0-7.jxl,2048,1016,2310487,6242304,Rgb8,jpeg,larry-chen-30069,0,7
linh-nguyen-165-25-7.jxl,comp,./benchmarks/2/output/comp/linh-nguyen-165-25-7.jxl,600,400,6713,720000,Rgb8,jpeg,linh-nguyen-165,25,7
forrest-cavale-353-3-8.jxl,comp,./benchmarks/2/output/comp/forrest-cavale-353-3-8.jxl,2048,1149,130910,7059456,Rgb8,jpeg,forrest-cavale-353,3,8
sergio-rola-58407-1-8.jxl,comp,./benchmarks/2/output/comp/sergio-rola-58407-1-8.jxl,1539,866,353245,3998322,Rgb8,jpeg,sergio-rola-58407,1,8
linh-nguyen-165-25-8.jxl,comp,./benchmarks/2/output/comp/linh-nguyen-165-25-8.jxl,600,400,5180,720000,Rgb8,jpeg,linh-nguyen-165,25,8
killian-pham-147976-0-8.jxl,comp,./benchmarks/2/output/comp/killian-pham-147976-0-8.jxl,1400,931,1271152,3910200,Rgb8,jpeg,killian-pham-147976,0,8
linh-nguyen-165-25-9.jxl,comp,./benchmarks/2/output/comp/linh-nguyen-165-25-9.jxl,600,400,5158,720000,Rgb8,jpeg,linh-nguyen-165,25,9
wes-carr-231-0-9.jxl,comp,./benchmarks/2/output/comp/wes-carr-231-0-9.jxl,750,750,346927,1687500,Rgb8,jpeg,wes-carr-231,0,9
wes-carr-231-0.5-1.jxl,comp,./benchmarks/2/output/comp/wes-carr-231-0.5-1.jxl,750,750,119537,1687500,Rgb8,jpeg,wes-carr-231,,1
wes-carr-231-0.5-2.jxl,comp,./benchmarks/2/output/comp/wes-carr-231-0.5-2.jxl,750,750,119537,1687500,Rgb8,jpeg,wes-carr-231,,2
wes-carr-231-0.5-3.jxl,comp,./benchmarks/2/output/comp/wes-carr-231-0.5-3.jxl,750,750,112026,1687500,Rgb8,jpeg,wes-carr-231,,3
wes-carr-231-0.5-4.jxl,comp,./benchmarks/2/output/comp/wes-carr-231-0.5-4.jxl,750,750,113198,1687500,Rgb8,jpeg,wes-carr-231,,4
sergio-rola-58407-1-9.jxl,comp,./benchmarks/2/output/comp/sergio-rola-58407-1-9.jxl,1539,866,355161,3998322,Rgb8,jpeg,sergio-rola-58407,1,9
wes-carr-231-0.5-5.jxl,comp,./benchmarks/2/output/comp/wes-carr-231-0.5-5.jxl,750,750,120034,1687500,Rgb8,jpeg,wes-carr-231,,5
sergio-rola-58407-2-1.jxl,comp,./benchmarks/2/output/comp/sergio-rola-58407-2-1.jxl,1539,866,269787,3998322,Rgb8,jpeg,sergio-rola-58407,2,1
wes-carr-231-0.5-6.jxl,comp,./benchmarks/2/output/comp/wes-carr-231-0.5-6.jxl,750,750,119571,1687500,Rgb8,jpeg,wes-carr-231,,6
sergio-rola-58407-2-2.jxl,comp,./benchmarks/2/output/comp/sergio-rola-58407-2-2.jxl,1539,866,269787,3998322,Rgb8,jpeg,sergio-rola-58407,2,2
wes-carr-231-0.5-7.jxl,comp,./benchmarks/2/output/comp/wes-carr-231-0.5-7.jxl,750,750,119038,1687500,Rgb8,jpeg,wes-carr-231,,7
sergio-rola-58407-2-3.jxl,comp,./benchmarks/2/output/comp/sergio-rola-58407-2-3.jxl,1539,866,247692,3998322,Rgb8,jpeg,sergio-rola-58407,2,3
forrest-cavale-353-3-9.jxl,comp,./benchmarks/2/output/comp/forrest-cavale-353-3-9.jxl,2048,1149,134235,7059456,Rgb8,jpeg,forrest-cavale-353,3,9
sergio-rola-58407-2-4.jxl,comp,./benchmarks/2/output/comp/sergio-rola-58407-2-4.jxl,1539,866,250952,3998322,Rgb8,jpeg,sergio-rola-58407,2,4
wes-carr-231-0.5-8.jxl,comp,./benchmarks/2/output/comp/wes-carr-231-0.5-8.jxl,750,750,116933,1687500,Rgb8,jpeg,wes-carr-231,,8
sergio-rola-58407-2-5.jxl,comp,./benchmarks/2/output/comp/sergio-rola-58407-2-5.jxl,1539,866,194863,3998322,Rgb8,jpeg,sergio-rola-58407,2,5
forrest-cavale-353-5-1.jxl,comp,./benchmarks/2/output/comp/forrest-cavale-353-5-1.jxl,2048,1149,152176,7059456,Rgb8,jpeg,forrest-cavale-353,5,1
sergio-rola-58407-2-6.jxl,comp,./benchmarks/2/output/comp/sergio-rola-58407-2-6.jxl,1539,866,194576,3998322,Rgb8,jpeg,sergio-rola-58407,2,6
forrest-cavale-353-5-2.jxl,comp,./benchmarks/2/output/comp/forrest-cavale-353-5-2.jxl,2048,1149,152176,7059456,Rgb8,jpeg,forrest-cavale-353,5,2
sergio-rola-58407-2-7.jxl,comp,./benchmarks/2/output/comp/sergio-rola-58407-2-7.jxl,1539,866,194797,3998322,Rgb8,jpeg,sergio-rola-58407,2,7
wes-carr-231-0.5-9.jxl,comp,./benchmarks/2/output/comp/wes-carr-231-0.5-9.jxl,750,750,117509,1687500,Rgb8,jpeg,wes-carr-231,,9
forrest-cavale-353-5-3.jxl,comp,./benchmarks/2/output/comp/forrest-cavale-353-5-3.jxl,2048,1149,128716,7059456,Rgb8,jpeg,forrest-cavale-353,5,3
wes-carr-231-1-1.jxl,comp,./benchmarks/2/output/comp/wes-carr-231-1-1.jxl,750,750,72418,1687500,Rgb8,jpeg,wes-carr-231,1,1
wes-carr-231-1-2.jxl,comp,./benchmarks/2/output/comp/wes-carr-231-1-2.jxl,750,750,72418,1687500,Rgb8,jpeg,wes-carr-231,1,2
forrest-cavale-353-5-4.jxl,comp,./benchmarks/2/output/comp/forrest-cavale-353-5-4.jxl,2048,1149,133531,7059456,Rgb8,jpeg,forrest-cavale-353,5,4
wes-carr-231-1-3.jxl,comp,./benchmarks/2/output/comp/wes-carr-231-1-3.jxl,750,750,66685,1687500,Rgb8,jpeg,wes-carr-231,1,3
wes-carr-231-1-4.jxl,comp,./benchmarks/2/output/comp/wes-carr-231-1-4.jxl,750,750,67864,1687500,Rgb8,jpeg,wes-carr-231,1,4
wes-carr-231-1-5.jxl,comp,./benchmarks/2/output/comp/wes-carr-231-1-5.jxl,750,750,68121,1687500,Rgb8,jpeg,wes-carr-231,1,5
forrest-cavale-353-5-5.jxl,comp,./benchmarks/2/output/comp/forrest-cavale-353-5-5.jxl,2048,1149,74225,7059456,Rgb8,jpeg,forrest-cavale-353,5,5
sergio-rola-58407-2-8.jxl,comp,./benchmarks/2/output/comp/sergio-rola-58407-2-8.jxl,1539,866,187040,3998322,Rgb8,jpeg,sergio-rola-58407,2,8
wes-carr-231-1-6.jxl,comp,./benchmarks/2/output/comp/wes-carr-231-1-6.jxl,750,750,68050,1687500,Rgb8,jpeg,wes-carr-231,1,6
wes-carr-231-1-7.jxl,comp,./benchmarks/2/output/comp/wes-carr-231-1-7.jxl,750,750,68007,1687500,Rgb8,jpeg,wes-carr-231,1,7
larry-chen-30069-0-8.jxl,comp,./benchmarks/2/output/comp/larry-chen-30069-0-8.jxl,2048,1016,2210378,6242304,Rgb8,jpeg,larry-chen-30069,0,8
forrest-cavale-353-5-6.jxl,comp,./benchmarks/2/output/comp/forrest-cavale-353-5-6.jxl,2048,1149,75487,7059456,Rgb8,jpeg,forrest-cavale-353,5,6
wes-carr-231-1-8.jxl,comp,./benchmarks/2/output/comp/wes-carr-231-1-8.jxl,750,750,66304,1687500,Rgb8,jpeg,wes-carr-231,1,8
forrest-cavale-353-5-7.jxl,comp,./benchmarks/2/output/comp/forrest-cavale-353-5-7.jxl,2048,1149,76038,7059456,Rgb8,jpeg,forrest-cavale-353,5,7
wes-carr-231-1-9.jxl,comp,./benchmarks/2/output/comp/wes-carr-231-1-9.jxl,750,750,66392,1687500,Rgb8,jpeg,wes-carr-231,1,9
sergio-rola-58407-2-9.jxl,comp,./benchmarks/2/output/comp/sergio-rola-58407-2-9.jxl,1539,866,186556,3998322,Rgb8,jpeg,sergio-rola-58407,2,9
matthew-henry-115712-0-9.jxl,comp,./benchmarks/2/output/comp/matthew-henry-115712-0-9.jxl,2048,1365,2198192,8386560,Rgb8,jpeg,matthew-henry-115712,0,9
wes-carr-231-2-1.jxl,comp,./benchmarks/2/output/comp/wes-carr-231-2-1.jxl,750,750,43295,1687500,Rgb8,jpeg,wes-carr-231,2,1
sergio-rola-58407-3-1.jxl,comp,./benchmarks/2/output/comp/sergio-rola-58407-3-1.jxl,1539,866,205429,3998322,Rgb8,jpeg,sergio-rola-58407,3,1
wes-carr-231-2-2.jxl,comp,./benchmarks/2/output/comp/wes-carr-231-2-2.jxl,750,750,43295,1687500,Rgb8,jpeg,wes-carr-231,2,2
sergio-rola-58407-3-2.jxl,comp,./benchmarks/2/output/comp/sergio-rola-58407-3-2.jxl,1539,866,205429,3998322,Rgb8,jpeg,sergio-rola-58407,3,2
matthew-henry-115712-0.5-1.jxl,comp,./benchmarks/2/output/comp/matthew-henry-115712-0.5-1.jxl,2048,1365,373311,8386560,Rgb8,jpeg,matthew-henry-115712,,1
wes-carr-231-2-3.jxl,comp,./benchmarks/2/output/comp/wes-carr-231-2-3.jxl,750,750,39227,1687500,Rgb8,jpeg,wes-carr-231,2,3
wes-carr-231-2-4.jxl,comp,./benchmarks/2/output/comp/wes-carr-231-2-4.jxl,750,750,40264,1687500,Rgb8,jpeg,wes-carr-231,2,4
sergio-rola-58407-3-3.jxl,comp,./benchmarks/2/output/comp/sergio-rola-58407-3-3.jxl,1539,866,186346,3998322,Rgb8,jpeg,sergio-rola-58407,3,3
matthew-henry-115712-0.5-2.jxl,comp,./benchmarks/2/output/comp/matthew-henry-115712-0.5-2.jxl,2048,1365,373311,8386560,Rgb8,jpeg,matthew-henry-115712,,2
sergio-rola-58407-3-4.jxl,comp,./benchmarks/2/output/comp/sergio-rola-58407-3-4.jxl,1539,866,189385,3998322,Rgb8,jpeg,sergio-rola-58407,3,4
wes-carr-231-2-5.jxl,comp,./benchmarks/2/output/comp/wes-carr-231-2-5.jxl,750,750,37934,1687500,Rgb8,jpeg,wes-carr-231,2,5
matthew-henry-115712-0.5-3.jxl,comp,./benchmarks/2/output/comp/matthew-henry-115712-0.5-3.jxl,2048,1365,329585,8386560,Rgb8,jpeg,matthew-henry-115712,,3
wes-carr-231-2-6.jxl,comp,./benchmarks/2/output/comp/wes-carr-231-2-6.jxl,750,750,38349,1687500,Rgb8,jpeg,wes-carr-231,2,6
sergio-rola-58407-3-5.jxl,comp,./benchmarks/2/output/comp/sergio-rola-58407-3-5.jxl,1539,866,128883,3998322,Rgb8,jpeg,sergio-rola-58407,3,5
matthew-henry-115712-0.5-4.jxl,comp,./benchmarks/2/output/comp/matthew-henry-115712-0.5-4.jxl,2048,1365,337364,8386560,Rgb8,jpeg,matthew-henry-115712,,4
wes-carr-231-2-7.jxl,comp,./benchmarks/2/output/comp/wes-carr-231-2-7.jxl,750,750,38409,1687500,Rgb8,jpeg,wes-carr-231,2,7
forrest-cavale-353-5-8.jxl,comp,./benchmarks/2/output/comp/forrest-cavale-353-5-8.jxl,2048,1149,68698,7059456,Rgb8,jpeg,forrest-cavale-353,5,8
sergio-rola-58407-3-6.jxl,comp,./benchmarks/2/output/comp/sergio-rola-58407-3-6.jxl,1539,866,129585,3998322,Rgb8,jpeg,sergio-rola-58407,3,6
matthew-henry-115712-0.5-5.jxl,comp,./benchmarks/2/output/comp/matthew-henry-115712-0.5-5.jxl,2048,1365,354226,8386560,Rgb8,jpeg,matthew-henry-115712,,5
wes-carr-231-2-8.jxl,comp,./benchmarks/2/output/comp/wes-carr-231-2-8.jxl,750,750,36326,1687500,Rgb8,jpeg,wes-carr-231,2,8
sergio-rola-58407-3-7.jxl,comp,./benchmarks/2/output/comp/sergio-rola-58407-3-7.jxl,1539,866,129801,3998322,Rgb8,jpeg,sergio-rola-58407,3,7
matthew-henry-115712-0.5-6.jxl,comp,./benchmarks/2/output/comp/matthew-henry-115712-0.5-6.jxl,2048,1365,354032,8386560,Rgb8,jpeg,matthew-henry-115712,,6
wes-carr-231-2-9.jxl,comp,./benchmarks/2/output/comp/wes-carr-231-2-9.jxl,750,750,36238,1687500,Rgb8,jpeg,wes-carr-231,2,9
matthew-henry-115712-0.5-7.jxl,comp,./benchmarks/2/output/comp/matthew-henry-115712-0.5-7.jxl,2048,1365,353498,8386560,Rgb8,jpeg,matthew-henry-115712,,7
wes-carr-231-3-1.jxl,comp,./benchmarks/2/output/comp/wes-carr-231-3-1.jxl,750,750,33845,1687500,Rgb8,jpeg,wes-carr-231,3,1
sergio-rola-58407-3-8.jxl,comp,./benchmarks/2/output/comp/sergio-rola-58407-3-8.jxl,1539,866,124457,3998322,Rgb8,jpeg,sergio-rola-58407,3,8
wes-carr-231-3-2.jxl,comp,./benchmarks/2/output/comp/wes-carr-231-3-2.jxl,750,750,33845,1687500,Rgb8,jpeg,wes-carr-231,3,2
wes-carr-231-3-3.jxl,comp,./benchmarks/2/output/comp/wes-carr-231-3-3.jxl,750,750,29826,1687500,Rgb8,jpeg,wes-carr-231,3,3
wes-carr-231-3-4.jxl,comp,./benchmarks/2/output/comp/wes-carr-231-3-4.jxl,750,750,30611,1687500,Rgb8,jpeg,wes-carr-231,3,4
wes-carr-231-3-5.jxl,comp,./benchmarks/2/output/comp/wes-carr-231-3-5.jxl,750,750,26321,1687500,Rgb8,jpeg,wes-carr-231,3,5
wes-carr-231-3-6.jxl,comp,./benchmarks/2/output/comp/wes-carr-231-3-6.jxl,750,750,26802,1687500,Rgb8,jpeg,wes-carr-231,3,6
forrest-cavale-353-5-9.jxl,comp,./benchmarks/2/output/comp/forrest-cavale-353-5-9.jxl,2048,1149,68940,7059456,Rgb8,jpeg,forrest-cavale-353,5,9
wes-carr-231-3-7.jxl,comp,./benchmarks/2/output/comp/wes-carr-231-3-7.jxl,750,750,26869,1687500,Rgb8,jpeg,wes-carr-231,3,7
forrest-cavale-353-10-1.jxl,comp,./benchmarks/2/output/comp/forrest-cavale-353-10-1.jxl,2048,1149,76492,7059456,Rgb8,jpeg,forrest-cavale-353,10,1
sergio-rola-58407-3-9.jxl,comp,./benchmarks/2/output/comp/sergio-rola-58407-3-9.jxl,1539,866,127188,3998322,Rgb8,jpeg,sergio-rola-58407,3,9
wes-carr-231-3-8.jxl,comp,./benchmarks/2/output/comp/wes-carr-231-3-8.jxl,750,750,24934,1687500,Rgb8,jpeg,wes-carr-231,3,8
forrest-cavale-353-10-2.jxl,comp,./benchmarks/2/output/comp/forrest-cavale-353-10-2.jxl,2048,1149,76492,7059456,Rgb8,jpeg,forrest-cavale-353,10,2
sergio-rola-58407-5-1.jxl,comp,./benchmarks/2/output/comp/sergio-rola-58407-5-1.jxl,1539,866,135562,3998322,Rgb8,jpeg,sergio-rola-58407,5,1
matthew-henry-115712-0.5-8.jxl,comp,./benchmarks/2/output/comp/matthew-henry-115712-0.5-8.jxl,2048,1365,342525,8386560,Rgb8,jpeg,matthew-henry-115712,,8
forrest-cavale-353-10-3.jxl,comp,./benchmarks/2/output/comp/forrest-cavale-353-10-3.jxl,2048,1149,61319,7059456,Rgb8,jpeg,forrest-cavale-353,10,3
sergio-rola-58407-5-2.jxl,comp,./benchmarks/2/output/comp/sergio-rola-58407-5-2.jxl,1539,866,135562,3998322,Rgb8,jpeg,sergio-rola-58407,5,2
wes-carr-231-3-9.jxl,comp,./benchmarks/2/output/comp/wes-carr-231-3-9.jxl,750,750,24886,1687500,Rgb8,jpeg,wes-carr-231,3,9
killian-pham-147976-0-9.jxl,comp,./benchmarks/2/output/comp/killian-pham-147976-0-9.jxl,1400,931,1250741,3910200,Rgb8,jpeg,killian-pham-147976,0,9
sergio-rola-58407-5-3.jxl,comp,./benchmarks/2/output/comp/sergio-rola-58407-5-3.jxl,1539,866,121267,3998322,Rgb8,jpeg,sergio-rola-58407,5,3
forrest-cavale-353-10-4.jxl,comp,./benchmarks/2/output/comp/forrest-cavale-353-10-4.jxl,2048,1149,63455,7059456,Rgb8,jpeg,forrest-cavale-353,10,4
wes-carr-231-5-1.jxl,comp,./benchmarks/2/output/comp/wes-carr-231-5-1.jxl,750,750,23484,1687500,Rgb8,jpeg,wes-carr-231,5,1
killian-pham-147976-0.5-1.jxl,comp,./benchmarks/2/output/comp/killian-pham-147976-0.5-1.jxl,1400,931,411134,3910200,Rgb8,jpeg,killian-pham-147976,,1
sergio-rola-58407-5-4.jxl,comp,./benchmarks/2/output/comp/sergio-rola-58407-5-4.jxl,1539,866,123827,3998322,Rgb8,jpeg,sergio-rola-58407,5,4
wes-carr-231-5-2.jxl,comp,./benchmarks/2/output/comp/wes-carr-231-5-2.jxl,750,750,23484,1687500,Rgb8,jpeg,wes-carr-231,5,2
killian-pham-147976-0.5-2.jxl,comp,./benchmarks/2/output/comp/killian-pham-147976-0.5-2.jxl,1400,931,411134,3910200,Rgb8,jpeg,killian-pham-147976,,2
wes-carr-231-5-3.jxl,comp,./benchmarks/2/output/comp/wes-carr-231-5-3.jxl,750,750,19867,1687500,Rgb8,jpeg,wes-carr-231,5,3
forrest-cavale-353-10-5.jxl,comp,./benchmarks/2/output/comp/forrest-cavale-353-10-5.jxl,2048,1149,35998,7059456,Rgb8,jpeg,forrest-cavale-353,10,5
sergio-rola-58407-5-5.jxl,comp,./benchmarks/2/output/comp/sergio-rola-58407-5-5.jxl,1539,866,80358,3998322,Rgb8,jpeg,sergio-rola-58407,5,5
wes-carr-231-5-4.jxl,comp,./benchmarks/2/output/comp/wes-carr-231-5-4.jxl,750,750,20709,1687500,Rgb8,jpeg,wes-carr-231,5,4
killian-pham-147976-0.5-3.jxl,comp,./benchmarks/2/output/comp/killian-pham-147976-0.5-3.jxl,1400,931,375927,3910200,Rgb8,jpeg,killian-pham-147976,,3
sergio-rola-58407-5-6.jxl,comp,./benchmarks/2/output/comp/sergio-rola-58407-5-6.jxl,1539,866,81119,3998322,Rgb8,jpeg,sergio-rola-58407,5,6
forrest-cavale-353-10-6.jxl,comp,./benchmarks/2/output/comp/forrest-cavale-353-10-6.jxl,2048,1149,38108,7059456,Rgb8,jpeg,forrest-cavale-353,10,6
wes-carr-231-5-5.jxl,comp,./benchmarks/2/output/comp/wes-carr-231-5-5.jxl,750,750,17243,1687500,Rgb8,jpeg,wes-carr-231,5,5
killian-pham-147976-0.5-4.jxl,comp,./benchmarks/2/output/comp/killian-pham-147976-0.5-4.jxl,1400,931,378341,3910200,Rgb8,jpeg,killian-pham-147976,,4
sergio-rola-58407-5-7.jxl,comp,./benchmarks/2/output/comp/sergio-rola-58407-5-7.jxl,1539,866,81365,3998322,Rgb8,jpeg,sergio-rola-58407,5,7
wes-carr-231-5-6.jxl,comp,./benchmarks/2/output/comp/wes-carr-231-5-6.jxl,750,750,17894,1687500,Rgb8,jpeg,wes-carr-231,5,6
killian-pham-147976-0.5-5.jxl,comp,./benchmarks/2/output/comp/killian-pham-147976-0.5-5.jxl,1400,931,386547,3910200,Rgb8,jpeg,killian-pham-147976,,5
forrest-cavale-353-10-7.jxl,comp,./benchmarks/2/output/comp/forrest-cavale-353-10-7.jxl,2048,1149,38672,7059456,Rgb8,jpeg,forrest-cavale-353,10,7
wes-carr-231-5-7.jxl,comp,./benchmarks/2/output/comp/wes-carr-231-5-7.jxl,750,750,17972,1687500,Rgb8,jpeg,wes-carr-231,5,7
killian-pham-147976-0.5-6.jxl,comp,./benchmarks/2/output/comp/killian-pham-147976-0.5-6.jxl,1400,931,386477,3910200,Rgb8,jpeg,killian-pham-147976,,6
killian-pham-147976-0.5-7.jxl,comp,./benchmarks/2/output/comp/killian-pham-147976-0.5-7.jxl,1400,931,385652,3910200,Rgb8,jpeg,killian-pham-147976,,7
sergio-rola-58407-5-8.jxl,comp,./benchmarks/2/output/comp/sergio-rola-58407-5-8.jxl,1539,866,74423,3998322,Rgb8,jpeg,sergio-rola-58407,5,8
wes-carr-231-5-8.jxl,comp,./benchmarks/2/output/comp/wes-carr-231-5-8.jxl,750,750,16209,1687500,Rgb8,jpeg,wes-carr-231,5,8
matthew-henry-115712-0.5-9.jxl,comp,./benchmarks/2/output/comp/matthew-henry-115712-0.5-9.jxl,2048,1365,342581,8386560,Rgb8,jpeg,matthew-henry-115712,,9
matthew-henry-115712-1-1.jxl,comp,./benchmarks/2/output/comp/matthew-henry-115712-1-1.jxl,2048,1365,189903,8386560,Rgb8,jpeg,matthew-henry-115712,1,1
matthew-henry-115712-1-2.jxl,comp,./benchmarks/2/output/comp/matthew-henry-115712-1-2.jxl,2048,1365,189903,8386560,Rgb8,jpeg,matthew-henry-115712,1,2
wes-carr-231-5-9.jxl,comp,./benchmarks/2/output/comp/wes-carr-231-5-9.jxl,750,750,16142,1687500,Rgb8,jpeg,wes-carr-231,5,9
killian-pham-147976-0.5-8.jxl,comp,./benchmarks/2/output/comp/killian-pham-147976-0.5-8.jxl,1400,931,397537,3910200,Rgb8,jpeg,killian-pham-147976,,8
matthew-henry-115712-1-3.jxl,comp,./benchmarks/2/output/comp/matthew-henry-115712-1-3.jxl,2048,1365,169281,8386560,Rgb8,jpeg,matthew-henry-115712,1,3
wes-carr-231-10-1.jxl,comp,./benchmarks/2/output/comp/wes-carr-231-10-1.jxl,750,750,14346,1687500,Rgb8,jpeg,wes-carr-231,10,1
forrest-cavale-353-10-8.jxl,comp,./benchmarks/2/output/comp/forrest-cavale-353-10-8.jxl,2048,1149,35808,7059456,Rgb8,jpeg,forrest-cavale-353,10,8
wes-carr-231-10-2.jxl,comp,./benchmarks/2/output/comp/wes-carr-231-10-2.jxl,750,750,14346,1687500,Rgb8,jpeg,wes-carr-231,10,2
matthew-henry-115712-1-4.jxl,comp,./benchmarks/2/output/comp/matthew-henry-115712-1-4.jxl,2048,1365,176956,8386560,Rgb8,jpeg,matthew-henry-115712,1,4
wes-carr-231-10-3.jxl,comp,./benchmarks/2/output/comp/wes-carr-231-10-3.jxl,750,750,11168,1687500,Rgb8,jpeg,wes-carr-231,10,3
sergio-rola-58407-5-9.jxl,comp,./benchmarks/2/output/comp/sergio-rola-58407-5-9.jxl,1539,866,74674,3998322,Rgb8,jpeg,sergio-rola-58407,5,9
wes-carr-231-10-4.jxl,comp,./benchmarks/2/output/comp/wes-carr-231-10-4.jxl,750,750,12096,1687500,Rgb8,jpeg,wes-carr-231,10,4
matthew-henry-115712-1-5.jxl,comp,./benchmarks/2/output/comp/matthew-henry-115712-1-5.jxl,2048,1365,172259,8386560,Rgb8,jpeg,matthew-henry-115712,1,5
wes-carr-231-10-5.jxl,comp,./benchmarks/2/output/comp/wes-carr-231-10-5.jxl,750,750,9850,1687500,Rgb8,jpeg,wes-carr-231,10,5
sergio-rola-58407-10-1.jxl,comp,./benchmarks/2/output/comp/sergio-rola-58407-10-1.jxl,1539,866,74271,3998322,Rgb8,jpeg,sergio-rola-58407,10,1
wes-carr-231-10-6.jxl,comp,./benchmarks/2/output/comp/wes-carr-231-10-6.jxl,750,750,10083,1687500,Rgb8,jpeg,wes-carr-231,10,6
matthew-henry-115712-1-6.jxl,comp,./benchmarks/2/output/comp/matthew-henry-115712-1-6.jxl,2048,1365,172770,8386560,Rgb8,jpeg,matthew-henry-115712,1,6
sergio-rola-58407-10-2.jxl,comp,./benchmarks/2/output/comp/sergio-rola-58407-10-2.jxl,1539,866,74271,3998322,Rgb8,jpeg,sergio-rola-58407,10,2
wes-carr-231-10-7.jxl,comp,./benchmarks/2/output/comp/wes-carr-231-10-7.jxl,750,750,10204,1687500,Rgb8,jpeg,wes-carr-231,10,7
jason-leem-143987-0-9.jxl,comp,./benchmarks/2/output/comp/jason-leem-143987-0-9.jxl,2048,1196,3909915,7348224,Rgb8,jpeg,jason-leem-143987,0,9
killian-pham-147976-0.5-9.jxl,comp,./benchmarks/2/output/comp/killian-pham-147976-0.5-9.jxl,1400,931,400705,3910200,Rgb8,jpeg,killian-pham-147976,,9
sergio-rola-58407-10-3.jxl,comp,./benchmarks/2/output/comp/sergio-rola-58407-10-3.jxl,1539,866,65603,3998322,Rgb8,jpeg,sergio-rola-58407,10,3
matthew-henry-115712-1-7.jxl,comp,./benchmarks/2/output/comp/matthew-henry-115712-1-7.jxl,2048,1365,172841,8386560,Rgb8,jpeg,matthew-henry-115712,1,7
jason-leem-143987-0.5-1.jxl,comp,./benchmarks/2/output/comp/jason-leem-143987-0.5-1.jxl,2048,1196,1606307,7348224,Rgb8,jpeg,jason-leem-143987,,1
killian-pham-147976-1-1.jxl,comp,./benchmarks/2/output/comp/killian-pham-147976-1-1.jxl,1400,931,229268,3910200,Rgb8,jpeg,killian-pham-147976,1,1
sergio-rola-58407-10-4.jxl,comp,./benchmarks/2/output/comp/sergio-rola-58407-10-4.jxl,1539,866,67151,3998322,Rgb8,jpeg,sergio-rola-58407,10,4
killian-pham-147976-1-2.jxl,comp,./benchmarks/2/output/comp/killian-pham-147976-1-2.jxl,1400,931,229268,3910200,Rgb8,jpeg,killian-pham-147976,1,2
wes-carr-231-10-8.jxl,comp,./benchmarks/2/output/comp/wes-carr-231-10-8.jxl,750,750,9107,1687500,Rgb8,jpeg,wes-carr-231,10,8
jason-leem-143987-0.5-2.jxl,comp,./benchmarks/2/output/comp/jason-leem-143987-0.5-2.jxl,2048,1196,1606307,7348224,Rgb8,jpeg,jason-leem-143987,,2
sergio-rola-58407-10-5.jxl,comp,./benchmarks/2/output/comp/sergio-rola-58407-10-5.jxl,1539,866,42726,3998322,Rgb8,jpeg,sergio-rola-58407,10,5
killian-pham-147976-1-3.jxl,comp,./benchmarks/2/output/comp/killian-pham-147976-1-3.jxl,1400,931,211455,3910200,Rgb8,jpeg,killian-pham-147976,1,3
